sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer27_sample326,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample326_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample326.npz,approved,trainable,true,standard
signer27_sample369,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample369_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample369.npz,approved,trainable,true,standard
signer27_sample370,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample370_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample370.npz,approved,trainable,true,standard
signer27_sample374,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample374_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample374.npz,approved,trainable,true,standard
signer27_sample391,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample391_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample391.npz,approved,trainable,true,standard
signer27_sample395,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample395_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample395.npz,approved,trainable,true,standard
signer27_sample403,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample403_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample403.npz,approved,trainable,true,standard
signer27_sample404,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample404_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample404.npz,approved,trainable,true,standard
signer27_sample406,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample406_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample406.npz,approved,trainable,true,standard
signer27_sample419,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample419_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample419.npz,approved,trainable,true,standard
signer27_sample422,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample422_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample422.npz,approved,trainable,true,standard
signer27_sample427,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample427_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample427.npz,approved,trainable,true,standard
signer27_sample440,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample440_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample440.npz,approved,trainable,true,standard
signer27_sample452,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample452_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample452.npz,approved,trainable,true,standard
signer27_sample466,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample466_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample466.npz,approved,trainable,true,standard
signer27_sample480,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample480_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample480.npz,approved,trainable,true,standard
signer27_sample520,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample520_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample520.npz,approved,trainable,true,standard
signer27_sample546,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample546_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample546.npz,approved,trainable,true,standard
signer27_sample547,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample547_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample547.npz,approved,trainable,true,standard
signer27_sample577,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample577_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample577.npz,approved,trainable,true,standard
signer27_sample592,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample592_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample592.npz,approved,trainable,true,standard
signer27_sample602,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample602_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample602.npz,approved,trainable,true,standard
signer27_sample605,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample605_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample605.npz,approved,trainable,true,standard
signer27_sample606,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample606_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample606.npz,approved,trainable,true,standard
signer27_sample607,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample607_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample607.npz,approved,trainable,true,standard
signer27_sample609,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample609_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample609.npz,approved,trainable,true,standard
signer27_sample630,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample630_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample630.npz,approved,trainable,true,red_flag
signer27_sample639,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample639_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample639.npz,approved,trainable,true,standard
signer30_sample15,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample15_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample15.npz,approved,trainable,true,red_flag
signer30_sample67,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample67_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample67.npz,approved,trainable,true,standard
signer30_sample71,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample71_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample71.npz,approved,trainable,true,standard
signer30_sample83,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample83_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample83.npz,approved,trainable,true,standard
signer30_sample89,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample89_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample89.npz,approved,trainable,true,standard
signer30_sample108,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample108_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample108.npz,approved,trainable,true,standard
signer30_sample114,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample114_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample114.npz,approved,trainable,true,standard
signer30_sample160,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample160_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample160.npz,approved,trainable,true,standard
signer30_sample173,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample173_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample173.npz,approved,trainable,true,standard
signer30_sample179,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample179_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample179.npz,approved,trainable,true,standard
signer30_sample182,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample182_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample182.npz,approved,trainable,true,red_flag
signer30_sample192,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample192_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample192.npz,approved,trainable,true,standard
signer30_sample196,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample196_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample196.npz,approved,trainable,true,standard
signer30_sample203,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample203_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample203.npz,approved,trainable,true,standard
signer30_sample208,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample208_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample208.npz,approved,trainable,true,standard
signer30_sample216,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample216_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample216.npz,approved,trainable,true,standard
signer30_sample217,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample217_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample217.npz,approved,trainable,true,standard
signer30_sample225,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample225_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample225.npz,approved,trainable,true,red_flag
signer30_sample226,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample226_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample226.npz,approved,trainable,true,standard
signer30_sample249,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample249_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample249.npz,approved,trainable,true,standard
signer30_sample272,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample272_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample272.npz,approved,trainable,true,standard
signer30_sample276,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample276_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample276.npz,approved,trainable,true,standard
signer30_sample283,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample283_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample283.npz,approved,trainable,true,standard
signer30_sample289,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample289_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample289.npz,approved,trainable,true,standard
signer30_sample299,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample299_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample299.npz,approved,trainable,true,standard
signer30_sample303,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample303_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample303.npz,approved,trainable,true,standard
signer30_sample362,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample362_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample362.npz,approved,trainable,true,standard
signer30_sample364,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample364_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample364.npz,approved,trainable,true,standard
signer30_sample367,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample367_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample367.npz,approved,trainable,true,standard
signer30_sample407,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample407_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample407.npz,approved,trainable,true,standard
signer30_sample409,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample409_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample409.npz,approved,trainable,true,standard
signer30_sample416,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample416_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample416.npz,approved,trainable,true,standard
signer30_sample431,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample431_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample431.npz,approved,trainable,true,standard
signer30_sample436,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample436_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample436.npz,approved,trainable,true,standard
signer30_sample437,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample437_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample437.npz,approved,trainable,true,standard
signer30_sample457,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample457_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample457.npz,approved,trainable,true,standard
signer30_sample460,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample460_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample460.npz,approved,trainable,true,standard
signer30_sample465,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample465_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample465.npz,approved,trainable,true,standard
signer30_sample487,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample487_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample487.npz,approved,trainable,true,standard
signer30_sample490,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample490_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample490.npz,approved,trainable,true,standard
signer30_sample497,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample497_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample497.npz,approved,trainable,true,red_flag
signer30_sample504,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample504_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample504.npz,approved,trainable,true,standard
signer30_sample515,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample515_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample515.npz,approved,trainable,true,standard
signer30_sample519,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample519_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample519.npz,approved,trainable,true,standard
signer30_sample528,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample528_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample528.npz,approved,trainable,true,standard
signer30_sample535,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample535_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample535.npz,approved,trainable,true,standard
signer30_sample548,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample548_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample548.npz,approved,trainable,true,red_flag
signer30_sample561,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample561_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample561.npz,approved,trainable,true,standard
signer30_sample564,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample564_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample564.npz,approved,trainable,true,standard
signer30_sample573,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample573_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample573.npz,approved,trainable,true,standard
signer30_sample575,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample575_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample575.npz,approved,trainable,true,standard
signer30_sample587,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample587_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample587.npz,approved,trainable,true,red_flag
signer30_sample608,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample608_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample608.npz,approved,trainable,true,standard
signer30_sample623,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample623_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample623.npz,approved,trainable,true,standard
signer30_sample647,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample647_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample647.npz,approved,trainable,true,standard
signer30_sample660,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer30,dataset_license,test,AUTSL/test_poses/signer30_sample660_color.pkl,processed/autsl20/landmark46-v1/test/signer30_sample660.npz,approved,trainable,true,standard
