sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer16_sample10,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample10_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample10.npz,approved,trainable,true,red_flag
signer16_sample20,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample20_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample20.npz,approved,trainable,true,standard
signer16_sample34,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample34_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample34.npz,approved,trainable,true,standard
signer16_sample46,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample46_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample46.npz,approved,trainable,true,standard
signer16_sample49,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample49_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample49.npz,approved,trainable,true,standard
signer16_sample68,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample68_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample68.npz,needs_review,trainable,true,standard
signer16_sample70,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample70_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample70.npz,approved,trainable,true,standard
signer16_sample106,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample106_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample106.npz,approved,trainable,true,standard
signer16_sample112,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample112_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample112.npz,approved,trainable,true,standard
signer16_sample133,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample133_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample133.npz,approved,trainable,true,standard
signer16_sample138,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample138_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample138.npz,approved,trainable,true,standard
signer16_sample149,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample149_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample149.npz,approved,trainable,true,standard
signer16_sample173,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample173_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample173.npz,approved,trainable,true,standard
signer16_sample179,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample179_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample179.npz,approved,trainable,true,standard
signer16_sample197,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample197_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample197.npz,approved,trainable,true,standard
signer16_sample204,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample204_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample204.npz,approved,trainable,true,standard
signer16_sample216,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample216_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample216.npz,approved,trainable,true,standard
signer16_sample221,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample221_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample221.npz,approved,trainable,true,standard
signer16_sample234,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample234_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample234.npz,approved,trainable,true,standard
signer16_sample257,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample257_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample257.npz,approved,trainable,true,standard
signer16_sample266,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample266_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample266.npz,approved,trainable,true,standard
signer16_sample271,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample271_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample271.npz,needs_review,trainable,true,standard
signer16_sample276,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample276_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample276.npz,approved,trainable,true,red_flag
signer16_sample283,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample283_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample283.npz,approved,trainable,true,standard
signer16_sample293,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample293_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample293.npz,approved,trainable,true,standard
signer16_sample302,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample302_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample302.npz,approved,trainable,true,standard
signer16_sample304,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample304_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample304.npz,approved,trainable,true,standard
signer16_sample310,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample310_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample310.npz,approved,trainable,true,standard
signer16_sample325,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample325_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample325.npz,approved,trainable,true,red_flag
signer16_sample346,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample346_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample346.npz,approved,trainable,true,standard
signer16_sample366,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample366_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample366.npz,approved,trainable,true,red_flag
signer16_sample397,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample397_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample397.npz,approved,trainable,true,standard
signer16_sample413,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample413_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample413.npz,approved,trainable,true,standard
signer16_sample414,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample414_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample414.npz,approved,trainable,true,standard
signer18_sample19,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample19_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample19.npz,approved,trainable,true,standard
signer18_sample47,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample47_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample47.npz,approved,trainable,true,standard
signer18_sample55,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample55_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample55.npz,approved,trainable,true,standard
signer18_sample63,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample63_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample63.npz,approved,trainable,true,standard
signer18_sample73,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample73_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample73.npz,approved,trainable,true,red_flag
signer18_sample80,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample80_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample80.npz,approved,trainable,true,red_flag
signer18_sample84,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample84_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample84.npz,approved,trainable,true,standard
signer18_sample85,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample85_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample85.npz,approved,trainable,true,standard
signer18_sample96,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample96_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample96.npz,approved,trainable,true,standard
signer18_sample102,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample102_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample102.npz,approved,trainable,true,standard
signer18_sample104,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample104_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample104.npz,approved,trainable,true,standard
signer18_sample107,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample107_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample107.npz,approved,trainable,true,red_flag
signer18_sample139,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample139_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample139.npz,approved,trainable,true,standard
signer18_sample159,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample159_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample159.npz,approved,trainable,true,standard
signer18_sample160,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample160_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample160.npz,approved,trainable,true,standard
signer18_sample165,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample165_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample165.npz,approved,trainable,true,standard
signer18_sample174,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample174_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample174.npz,approved,trainable,true,standard
signer18_sample192,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample192_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample192.npz,approved,trainable,true,standard
signer18_sample202,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample202_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample202.npz,approved,trainable,true,standard
signer18_sample205,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample205_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample205.npz,approved,trainable,true,standard
signer18_sample213,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample213_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample213.npz,approved,trainable,true,red_flag
signer18_sample214,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample214_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample214.npz,approved,trainable,true,standard
signer18_sample251,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample251_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample251.npz,approved,trainable,true,standard
signer18_sample261,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample261_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample261.npz,approved,trainable,true,standard
signer18_sample269,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample269_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample269.npz,approved,trainable,true,standard
signer18_sample276,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample276_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample276.npz,approved,trainable,true,standard
signer18_sample292,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample292_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample292.npz,approved,trainable,true,standard
signer18_sample300,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample300_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample300.npz,approved,trainable,true,red_flag
signer18_sample307,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample307_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample307.npz,approved,trainable,true,standard
signer18_sample361,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample361_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample361.npz,approved,trainable,true,standard
signer18_sample368,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample368_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample368.npz,approved,trainable,true,standard
signer18_sample384,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample384_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample384.npz,approved,trainable,true,standard
signer18_sample389,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample389_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample389.npz,approved,trainable,true,standard
signer18_sample405,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample405_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample405.npz,approved,trainable,true,standard
signer18_sample406,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample406_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample406.npz,approved,trainable,true,standard
signer18_sample417,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample417_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample417.npz,approved,trainable,true,standard
signer18_sample443,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample443_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample443.npz,approved,trainable,true,standard
signer18_sample444,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample444_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample444.npz,approved,trainable,true,standard
signer18_sample445,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample445_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample445.npz,approved,trainable,true,standard
signer18_sample446,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample446_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample446.npz,approved,trainable,true,standard
signer18_sample452,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample452_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample452.npz,approved,trainable,true,standard
signer18_sample459,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample459_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample459.npz,approved,trainable,true,standard
signer18_sample461,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample461_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample461.npz,approved,trainable,true,standard
signer18_sample469,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample469_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample469.npz,approved,trainable,true,standard
signer18_sample472,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample472_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample472.npz,approved,trainable,true,red_flag
signer18_sample476,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample476_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample476.npz,approved,trainable,true,standard
signer18_sample480,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample480_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample480.npz,approved,trainable,true,standard
signer18_sample484,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample484_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample484.npz,approved,trainable,true,standard
signer18_sample513,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample513_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample513.npz,approved,trainable,true,standard
signer18_sample524,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample524_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample524.npz,approved,trainable,true,standard
signer18_sample525,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample525_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample525.npz,approved,trainable,true,standard
signer18_sample526,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample526_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample526.npz,approved,trainable,true,standard
signer18_sample533,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample533_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample533.npz,approved,trainable,true,standard
signer18_sample542,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample542_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample542.npz,approved,trainable,true,standard
signer18_sample547,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample547_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample547.npz,approved,trainable,true,standard
signer18_sample585,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample585_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample585.npz,approved,trainable,true,standard
signer18_sample592,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample592_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample592.npz,approved,trainable,true,standard
signer18_sample608,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample608_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample608.npz,approved,trainable,true,standard
signer18_sample610,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample610_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample610.npz,approved,trainable,true,standard
signer18_sample639,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer18,dataset_license,validation,AUTSL/val_poses/signer18_sample639_color.pkl,processed/autsl20/landmark46-v1/validation/signer18_sample639.npz,approved,trainable,true,standard
signer25_sample1,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample1_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample1.npz,approved,trainable,true,standard
signer25_sample13,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample13_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample13.npz,approved,trainable,true,standard
signer25_sample16,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample16_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample16.npz,approved,trainable,true,standard
signer25_sample17,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample17_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample17.npz,approved,trainable,true,standard
signer25_sample25,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample25_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample25.npz,approved,trainable,true,standard
signer25_sample52,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample52_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample52.npz,approved,trainable,true,standard
signer25_sample68,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample68_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample68.npz,approved,trainable,true,standard
signer25_sample82,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample82_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample82.npz,approved,trainable,true,standard
signer25_sample99,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample99_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample99.npz,approved,trainable,true,standard
signer25_sample101,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample101_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample101.npz,approved,trainable,true,standard
signer25_sample123,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample123_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample123.npz,approved,trainable,true,standard
signer25_sample128,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample128_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample128.npz,approved,trainable,true,standard
signer25_sample130,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample130_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample130.npz,approved,trainable,true,red_flag
signer25_sample152,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample152_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample152.npz,approved,trainable,true,standard
signer25_sample167,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample167_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample167.npz,approved,trainable,true,standard
signer25_sample176,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample176_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample176.npz,approved,trainable,true,standard
signer25_sample189,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample189_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample189.npz,approved,trainable,true,standard
signer25_sample193,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample193_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample193.npz,approved,trainable,true,standard
signer25_sample195,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample195_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample195.npz,approved,trainable,true,standard
signer25_sample198,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample198_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample198.npz,approved,trainable,true,standard
signer25_sample228,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample228_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample228.npz,approved,trainable,true,standard
